,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
b97b1911-83f2-4fc8-ac08-6484a4862c13,0.2002801118887379,0.36134861244765093,0.0309491829619219,-0.09265563195528266,-0.010835308760770209,-0.09361217490297662,0.0032030525554836314,0.009912268974137581,-0.2083557205596672,-0.09740303346261085,0.03801289680566701,0.3841364893761671,-0.0014110686640146197,-0.02750545605863836,-0.003117560539531343,-0.04208468556635914,-0.03603634685674673,-0.0010690283295677597,-0.17258139828949332,-0.08509071848070618,0
45f2cd9a-653b-4dfc-aae3-026073e65749,-0.10662061688629425,-0.2941953227292125,0.07613976711274131,0.10123473210709388,0.1469600690290739,-0.1374905252087153,-0.1029001156079422,0.005753942756868625,0.507081206017494,-0.09740303346261085,0.2529734631950383,-0.14097305822530645,-0.014343090997426783,0.01593063057715159,0.08923104504746734,-0.052414781224931206,-0.05881610188882603,0.06036028898661949,0.24970596486236318,-0.08509071848070618,0
ce38404d-6b0e-4e3e-b872-84b55842d87c,-0.2997309018931725,-0.3016174495286884,-0.11622510122258962,0.1594945855297406,0.3351164028387733,0.30926970696820266,0.11397712466805288,0.0016876196188048173,0.17471954090845304,0.1187927063906575,-0.025731280822535126,-0.23972803426776812,-0.06597826897223162,0.05427663002606178,0.1452864320884053,0.2323170804380557,0.062017777007984505,-0.021702640522754908,0.13325424798813024,0.1793323439945388,0
d1a32e4f-2870-4495-bb5d-2321365e235d,0.06759721223122316,0.28875539231201675,-0.08384040477758375,-0.15048696430364772,-0.4498472337014603,-0.1719786702965328,-0.09606817949887862,-0.09857650762899153,-0.2083557205596672,-0.09740303346261085,0.18200088605976572,0.30079284484373375,-0.02601399648675518,0.026639078939835595,-0.2191397951212244,-0.13174686363847132,-0.04994077603864003,-0.08086847014129925,-0.17258139828949332,-0.08509071848070618,0
62625ae8-ed70-4a55-afea-5bf870230bf8,0.1405694158216965,0.37668421345033853,-0.0030495552404944,-0.04657487134247942,-0.17969440351939095,-0.10915648967170967,0.02007894845582303,0.05785215576411953,-0.027056135597957845,-0.09740303346261085,0.2686721232002412,0.3778409689877268,-0.03917643899010775,-0.010786243384433913,0.06849050510483165,-0.11051373628935064,-0.03702877641954268,0.02351614530010306,0.05202793858840264,-0.08509071848070618,0
13497513-830d-46a4-a099-4c057051b39b,-0.08291100994616331,0.020980262783895785,-0.053263846777197914,-0.14754488458734377,-0.22037950533739192,-0.21083695059914365,-0.2140687361221067,-0.05110393118466763,0.07048050370396801,-0.09740303346261085,0.19478925654468154,0.007420741401783567,-0.0015138905678045173,-0.060792801129986675,0.06822721724707345,0.03948413307346162,0.1432139894087424,0.03507871767565623,0.09636699523894696,-0.08509071848070618,1
087e8656-74c8-43ee-9c1a-0db42835ba2a,-0.44047007810538186,-0.3464827972848308,-0.3990666158416159,0.01859979944548342,0.22070655143746395,0.3630767295769654,0.46970112072644643,0.014559186523136832,0.1628161599925497,0.3640095794070581,0.009484120046111311,-0.2451062134948979,-0.23343303043160932,0.04722858300693344,0.13742207051472383,0.17336123054842942,0.24771220987987116,0.0392514419936472,0.11590057831170777,0.36390952364428303,0
8fd49deb-7d76-4376-b145-5e062c7f5df0,0.027450904051294266,-0.010488528694447274,0.030384698384298834,-0.016732910953265814,0.1595702345850644,-0.04051047380576268,-0.013744095254611973,0.005327091303646753,0.10754645646769222,-0.09740303346261085,-0.126872656174499,-0.06566361558472843,0.005198025995315495,-0.02285542820225542,0.08714499509755409,0.0053777132563049505,-0.04419152891623902,0.0037482530902911465,0.054728275822064756,-0.08509071848070618,0
6439c91b-c8df-49b6-8042-13a32a84ef33,0.0241787996013806,0.18090632348639293,0.0571221331122201,0.017017626649387583,0.0022153808747493,-0.06109838627982059,-0.0018997837798358783,-0.012458933862785642,-0.2083557205596672,-0.09740303346261085,-0.16806019266664882,0.22115269858115016,0.004381644855578808,-0.04584903520164538,-0.01666208500894397,-0.01864495046702095,-0.04431651254933511,-0.05886258363633084,-0.17258139828949332,-0.08509071848070618,0
00ef0489-ef48-4794-9f6c-086f776e0b37,0.15541447305016687,0.3634978357654603,0.01993345910086806,-0.15899287217698083,-0.08809154272764981,-0.12213955241747888,-0.04250631436897122,-0.044083789608679536,-0.1140121978416597,-0.09740303346261085,0.2639715178717368,0.4202519975618352,0.06512337481552986,-0.03816016445699724,0.05916481802478499,0.26069044320479395,-0.038601487135995996,0.023294274697373583,0.01168775609256295,-0.08509071848070618,0
d7152739-738b-4ed9-81ba-6faf0fdade19,0.18162154611984052,0.30258424805530465,0.021287463806575358,-0.02893416560163695,-0.07067030506348475,-0.1780367905620414,-0.14165040268532592,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.08099209875115172,0.3696830327066697,0.03137472128850269,0.0007708908299250407,-0.026894479386113175,-0.14519550234340087,-0.09378776495634027,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
4f4cafbc-c73e-4d40-bd6e-e838e2d0b515,-0.5133994384624293,-0.30748799223176504,-0.11449018994487624,0.040938402914270894,0.20263404110561292,0.21662081081201906,0.1434983989603711,-0.004674681992522554,0.11241932538913207,0.2308396028439429,-0.14898518386279797,-0.21229100013841012,-0.029657360571683136,0.11474929931404333,0.17894832997322468,0.22702443878978334,0.1828099946937646,-0.006269009999587985,0.13159639393198774,0.20760944566593642,0
f1528847-3f65-4d05-91d6-4ec3136c1d3f,0.0415854808963133,0.09271482748420941,-0.03957563331664727,-0.05957145050941424,0.015598357715219367,-0.025368874417780216,-0.0522101988260884,-0.04404010201523028,0.016124591861233602,-0.09740303346261085,-0.03388951535710691,0.05881317995059273,-0.01891680748894534,-0.03267057640325618,0.03885426298593859,0.10326719081333069,-0.056646743114380005,-0.0306047118989168,0.02411880494331335,-0.08509071848070618,0
565eba23-e0fc-47f3-988c-c13c86542a02,0.14004561579929012,0.3424911447162717,0.014781247821623641,-0.1856641886560106,-0.20757761809645958,-0.1142556065138639,0.0163732803741581,-0.011137670130325468,-0.2083557205596672,-0.09740303346261085,0.2870586633313063,0.3242511783548439,-0.037287241360215495,-0.09723153882620036,-0.09160253365768589,-0.09864627497033207,-0.036476765373369746,-0.05474024224503756,-0.17258139828949332,-0.08509071848070618,0
75c4ba1e-7f46-43e9-bc35-0d5606a16091,0.16301410730450516,0.44616475580012216,0.2145167892733455,0.2529814317894081,0.18937223259789354,0.02076033136246133,0.13469229890754017,0.19867000612658633,0.35897291248398283,0.548495077986014,0.04373614211095483,0.36364138115124345,0.15126211501183226,0.059288642170436286,0.24390720877200736,-0.04637784229925152,0.07647421723604954,0.14397436648173972,0.23788789517922038,0.4042576810670798,0
762b65b7-3f6d-46ab-b7e6-b86b06f0eee9,0.029164589994140178,0.015660668306116378,0.046985328529316334,0.0381686145694518,-0.18587011474887905,0.013643189273773938,0.004746861169131477,0.04500093031382775,0.07377222082421174,-0.09740303346261085,-0.13924916126970244,-0.05407525003067648,0.0034773076294664215,-0.0013695820887009269,-0.13477706858071656,-0.020987923241120695,-0.030965582314008595,-0.026391116680422894,0.027367717594048414,-0.08509071848070618,0
0e121877-f848-41fd-bc55-f2fef1bfa72b,-0.06206600145682994,0.2528669068866567,-0.0038763868341008946,0.008924817800683467,0.023740419638503273,-0.0680805917338926,-0.022947690994130927,0.0509921133969917,0.09638975327942174,-0.09740303346261085,0.10863041061511428,0.31751832090112986,0.04057247735374336,-0.021504831363027298,-0.052554919061257144,-0.057469748112348895,-0.018510368115867853,0.027517601082653442,0.04433324215750636,-0.08509071848070618,0
1f190481-daa5-4163-b1d3-87bb052736a1,-0.017655861939596822,-0.2662657308715472,-0.16185217340524866,0.056858078549369535,0.10206680297768102,0.1409807162896602,-0.04783495410770709,-0.02425935417244168,0.12880529348251096,0.22593361000825266,-0.16733782546934212,-0.2561356409460118,-0.09785925323800404,-0.011611608119518044,-0.013099130389491004,0.05550832399949745,-0.024341449759938145,0.03435861133346502,0.08350764713790357,0.1940295833873717,0
1819b778-6791-4faa-9ed8-fb6001d252d1,0.016473117497685763,-0.281592430452832,-0.07671734143804117,0.019621627960453556,0.2637836312168427,0.3067394965611835,0.18223878101900579,0.33163592227868754,0.20954753241556198,0.4148660425523689,0.1552992965329115,-0.17324000023654448,-0.04667500505813605,0.054284741718789394,0.19715258215002515,0.28470935416874,0.13612265613095742,0.31948763687388565,0.25369789412522104,0.4490309455784925,0
41dc10e8-095d-4cd0-bbc7-91767db14906,0.00645459475897034,-0.2653776343996005,-0.11749574114878512,0.08310346391665549,0.29308004909184215,0.22887082276119924,0.3942301465078235,-0.02050357723273162,0.1317221179363203,0.19569344466543204,-0.18185289134020163,-0.22968848193025504,-0.08230093649450859,-0.004745060225181925,0.07702321277896872,0.09631332767867308,0.34430670345809394,0.015723426937585674,0.06370342762485129,0.17735290512668528,0
1caf9a3b-2e71-4051-b480-626baf45db20,-0.029841383611582967,0.2584016282630438,-0.030298178891077228,-0.03650171238902897,-0.09515570779708642,-0.1899648829071358,-0.08056985499167299,-0.08771000093773534,-0.2083557205596672,-0.09740303346261085,0.15686395877763537,0.31724738525581025,0.015870444081565918,0.001501957137046153,0.022036556332233826,-0.17532390558107563,-0.0829810921877156,-0.063089292865144,-0.17258139828949332,-0.08509071848070618,0
1ff71be2-5dc6-43b5-b1a2-50385ec24b2d,-0.01895315687683083,-0.2415262204640991,0.0277883592401277,0.12974403904552217,0.12684549915799936,0.15727775345037795,0.006926481907831988,0.04808785897257299,0.14603276041525823,0.261999287793531,0.029897115125902842,-0.25245134284000115,0.01375454273608523,0.0025301141903322634,-0.00021360452262648443,0.11321200317536285,-0.016092529975624326,0.021065837503297265,0.07659955593177611,0.27823667153421044,0
91f2417d-63cf-4f98-a3bd-45402cd10faf,0.028883867491010625,0.04709932764368816,-0.020256465739695178,0.006553177333123357,-0.054379772454604784,-0.08066604893695459,-0.05742924609549967,-0.04465574343405771,0.016190189093153156,-0.09740303346261085,0.039221569668524386,0.06707351710546983,0.007944485762840474,-0.009886859453206711,0.004213993653365203,0.07381803702378116,-0.0700229676564047,-0.0064519559351713,0.029142477151137016,-0.08509071848070618,0
f658444e-ff18-4d7e-9a33-2e997789e1d3,0.03944609480826107,-0.040405487278897874,-0.01936225355601891,-0.0404331283630219,-0.030270378926606174,0.11477392445772713,-0.10634001096380982,0.004530105157294297,0.0775022706413755,-0.09740303346261085,-0.10005254589388812,-0.07257567456763257,-0.05541610569848195,-0.025023278083839688,-0.12749848354263482,0.08217668308706125,-0.06679571170182629,-0.006771138205763873,0.07021685212551891,-0.08509071848070618,0
4523dd68-602c-43f6-8f7f-25610c2d89bf,-0.04773098063150401,-0.12725767873420807,0.01680177162562273,0.017004235365814736,0.06229835355379622,-0.012580052672776482,-0.03920054633814703,0.08245459932848347,0.11728543685398611,-0.09740303346261085,-0.10440630818954229,-0.1283585505815074,0.05520663578123605,-0.0119198524431859,0.08477384646143127,0.04916365880450104,-0.05621376409972674,0.02862890032965723,0.09317449201231469,-0.08509071848070618,0
cb6ef884-aa92-4121-87b9-0968533594a8,0.04644843971862138,-0.15321320070885946,0.015754871980760317,0.06173391847615034,0.23730205568215765,0.2348315217923693,0.2768119889307082,0.04137690749800218,0.22140530403571027,0.4585162992884329,0.10878319901722822,-0.19168709098505213,0.004199538592238248,-0.023288389801618545,0.07513034445249768,0.15612605762716503,0.21663294645008266,0.09678404626796495,0.1178900031790795,0.3815127599191825,0
aa4b17bb-cb53-48b7-b927-b794ac6165f3,-0.19100267812907298,-0.2625374451564872,-0.044822332042205065,0.11291572803087202,0.20253779573740274,0.12462402461607713,0.05497338200378692,0.052329278156202606,0.1614753933510304,0.3123821056364416,-0.37911782853940346,-0.23682880952771632,-0.03459528958988149,0.03948090249000765,0.07485770909683218,-0.002267908524416306,0.10495709447831648,-0.0029896067925844366,0.16819873732516452,0.18370558090030584,0
5c480ac8-2ce4-4f21-87c4-dde3a1004f1a,-0.06604068869132997,0.07295662989709072,-0.0473427140063187,0.04089290198152022,0.07349021728539419,0.11986813654887123,0.06409254061077094,0.07005907562897457,0.16374728441749622,-0.09740303346261085,-0.058453906124076103,0.08195791078562902,0.09111254011227034,0.036641810035172265,0.1553957510764475,0.04162311428647417,0.19593030036802064,0.02376331693647589,0.26909273893223046,-0.08509071848070618,0
0ca42c7f-6787-47bc-ac09-abab885d0a83,-0.015839049917865246,0.2057097195611092,-0.05574223968948409,-0.18662683064073493,-0.34370411601291456,-0.1678212922327788,-0.11594296383323102,-0.13076230164913194,-0.2083557205596672,-0.09740303346261085,0.19802737629684536,0.18294010583369483,-0.04744554992750963,-0.0168872502775567,-0.0819013887449853,-0.13337431029042077,-0.056914565185298985,-0.028353893021232045,-0.17258139828949332,-0.08509071848070618,0
313bbcc3-40fb-4749-83ac-d9c564eda94a,0.1250085390439885,0.3543725519082547,-0.0015294452630027226,-0.11451320874563128,-0.12035191347939148,-0.13267050454188795,-0.1792996619627242,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.28112864327137704,0.3487121870887857,-0.025804636224818666,-0.0600951955553696,-0.022191130021821208,-0.13195076356488689,-0.03761226389376809,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
4b7b4388-7a6b-43ea-a191-d3ff081e4f0b,0.07349342039019224,0.3156474156930099,0.04594207695512551,-0.06726873087478812,0.07741753531264631,0.0643266778276473,-0.013729979310226579,0.02696744689779011,0.13035160992766606,0.3471875811654421,0.2136529527394169,0.4260589804480899,0.09388129860591457,0.008619967505953383,0.13807639536832,0.34740295240273517,0.041877557274855474,0.24782343219241493,0.49841252364424316,0.8214344216944673,0
065687f2-9da4-463a-a872-70552b90690e,0.07263374329359479,0.23822921049490114,-0.0018315828246444144,0.022213591832002395,0.14447927986376705,0.09062383105306243,-0.016629409799089105,0.057556792533422406,0.1742420071822851,0.2939237372952952,-0.07805130497023734,0.213188897290046,-0.049881066347424154,-0.0340809969763544,0.11081909146714178,0.016543423337246843,-0.004042024684650694,0.039963763402409376,0.11518473669276422,0.21428062131947231,0
8841d20c-1054-40ef-bb10-c1ce5eab30e9,0.08082092740575078,-0.1852743513729356,-0.01411115781813002,-0.014899511791092921,0.15285826660882326,0.08271004646932356,0.005596144636297228,-0.08310077248923214,0.12151613609093223,0.2840534729019144,0.12063741193682917,-0.20758055994265404,0.0015521842741535105,-0.006142299297597469,0.08489069018528954,0.07839640346969565,0.06164728980988087,0.05103393873857142,0.08670478025809446,0.27732349202757917,0
1a55b7ac-1678-4e9e-807d-53f0f8db12b1,-0.38224684096129763,-0.29332342573845116,-0.015306009680127023,-0.0016897904799339908,-0.08028344852921171,-0.08455545006413469,-0.05290350886380461,-0.07577957094734888,-0.2083557205596672,-0.09740303346261085,-0.16206518989972415,-0.21815345016465018,-0.023440971255745655,4.286640757912002e-05,-0.10017263132346017,0.023491031872935417,-0.05181553053507485,-0.05257491459440368,-0.17258139828949332,-0.08509071848070618,0
7f04ccc9-56f9-4403-aeb6-49be8b57bcd2,0.06956126366300615,0.22065163999799312,0.011478076865445731,-0.007616713725793261,0.06363479412094256,-0.07918339096764587,0.005879575219266238,0.027953611456953173,-0.2083557205596672,-0.09740303346261085,-0.1041184412615813,0.1260180200985618,-0.04640122625406703,-0.032374499618679636,0.09359944240337124,-0.09574163920874301,-0.04676410869745851,0.015162827111849488,-0.17258139828949332,-0.08509071848070618,0
5d1a50cd-0fd5-4acf-a264-020057e55b02,0.059760905435221855,0.23908067844710196,0.030381944211738923,0.01619860985988894,0.06642784666940388,-0.04541178545565131,-0.005422746039203875,0.0348365583360131,0.09247096890277136,-0.09740303346261085,-0.0924583938477805,0.1502656936787107,-0.007779832608461161,-0.015955419575415214,-0.007733666590011921,0.009728412299718152,-0.06351637923345911,0.020343784927749447,0.0409748298047128,-0.08509071848070618,0
5b2144f1-e38d-4306-8afe-d32644c21bb9,0.13109824532909667,0.23030288175457092,0.027152097060100886,-0.07418831612568598,-0.16420488074915898,-0.1281730203584447,-0.04030164170699211,0.055169423762723005,0.11030805078007078,-0.09740303346261085,-0.06726813479793081,0.19220951826601193,-0.010700965730615774,-0.08070599281587801,-0.08501566346483119,-0.12281779814914041,-0.027041988975040624,-0.014244674297688505,0.08126444131849987,-0.08509071848070618,0
7fff5c75-12e7-4ec7-81e2-64b34553f215,0.20427049144767118,0.30651549723600113,0.05382765954307313,0.10980603653448288,0.1358389010666081,0.11237584045740982,-0.0009562906032534906,0.07184763453693485,0.23275225154340023,0.3751642127526616,0.08533538916251751,0.2714827280640701,0.006311723483365451,0.05617375216284625,-0.05966836496962348,0.035767558730918025,0.05571503093901807,0.03537454514596081,0.13036453151411032,0.2758549707611996,0
5833dbbd-e151-4408-8a5d-ccb75a32a1a0,0.08375466280972006,0.18788470613571964,0.12626215625983236,0.3112841078880892,0.3482169668867627,0.3654992374280118,0.12636720095232265,0.062547415389011,0.23970310821649607,0.7350801249130612,-0.04915496808073251,0.14125868348555617,0.06887947134919116,0.14261499175824605,0.12696066243879697,0.25599198845866056,0.03100249329513756,0.020275666760244997,0.19090804414454393,0.4991010230508089,0
46e40ebf-6681-48ff-9bcb-decbf9227229,0.0783999938914172,-0.2523035473163868,0.05999294729539655,0.24517931680407315,0.17881734287318085,0.024471111661767717,-0.02161562154626947,0.07864144087528344,0.28416572995399253,-0.09740303346261085,-0.10984079198814468,-0.25598203963528043,0.008467267008621205,0.09053691048225838,0.08953328081317616,-0.022387702490567787,-0.027421403575510074,0.006792162061064018,0.20008762749881592,-0.08509071848070618,0
c0ef4e4d-6da9-4793-8f43-b56c555c4dda,-0.010456166657446114,-0.2728257190708056,0.0372513579223288,0.07824439988357892,0.12569759013633275,-0.06510063062379132,-0.07155909959862591,-0.060215919195745746,-0.2083557205596672,-0.09740303346261085,0.017342102058123116,-0.2504310589335787,-0.07546266048335548,-0.04315696717750617,0.0398965090027371,-0.044577768715733976,-0.0830659025101731,-0.027598929958667185,-0.17258139828949332,-0.08509071848070618,0
be6ab559-a387-4ecc-9979-45a52d522efc,0.006290743310540464,0.055657519082743155,-0.04683478660379403,-0.08929786325181198,-0.015522563581107245,-0.08146819765092571,-0.053136758040083734,0.05227165733148832,0.12851237944701202,-0.09740303346261085,0.15816216151742551,0.013270391318796364,-0.02472686446219148,-0.018824930877980525,-0.04639959168851072,-0.0785214773250055,-0.02995827374727319,-0.0076508356832515004,0.08147368626922719,-0.08509071848070618,0
bf03e630-f96a-4d65-8904-d63561d35ff8,0.06942323685179543,0.28524403036634577,-0.03595517684975201,-0.13085007436891155,-0.2801457712247495,-0.11456925536587902,-0.008260154274254744,0.03428537140685186,0.07563597648068841,-0.09740303346261085,0.11896329145408137,0.32801014376468407,-0.05939023422090585,-0.045852077086417385,-0.19413991196494737,-0.10246783494089903,-0.019810793060220412,0.023504467899959712,0.10393918874455074,-0.08509071848070618,0
c2818b85-4af4-4855-83f1-396bdc4faf36,0.18138622981683486,0.22082842443857398,0.003592252683414573,0.07064336017156123,0.029148645977075196,0.11886602755278869,0.003832220362391868,0.06507331876827425,0.10311969802400714,-0.09740303346261085,-0.0659274234714996,0.26698135631903036,-0.061051489317094566,0.04764734914402207,-0.05667093397363146,0.1094042033225299,-0.01314648719551228,0.0094604479938842,0.03827096532952284,-0.08509071848070618,0
0a20b90f-006f-45e4-bb8c-afa2d5ce3678,-0.42407353925500363,-0.3612936567314422,-0.331018428838518,0.065836890036818,0.20239845500308,0.29061865840591045,0.07840140290314067,-0.0016755273727165907,0.1437956757872546,-0.09740303346261085,-0.24758830629500858,-0.2663927951403942,-0.1720595032314999,0.05388929669829443,0.17979116270130802,0.2802147993490179,0.09692689605191915,0.08815444756182048,0.14652293599243985,-0.08509071848070618,0
267661b8-c87a-413f-9925-b08a1328b927,-0.14907072849467737,-0.26236182177087225,-0.02731280079319376,0.05701421208639124,0.24149045244424558,0.3035436505441269,0.25390031169668853,0.06246743225992008,0.14788408436932526,-0.09740303346261085,0.2607956679887202,-0.1844955629506795,0.14785164873308157,0.21849784930643584,0.17778924023256923,0.27755284202746044,0.25664853964621276,0.1767333663513413,0.23460709729187942,-0.08509071848070618,1
d67a2602-9f60-46f4-84d0-b2516e4c3eb6,0.0014061363689755572,-0.026596480046686383,-0.052900175202322104,-0.19179836776760528,-0.3052304644428519,-0.14898161568955504,-0.07191334258392575,-0.21373246269174007,-0.2083557205596672,-0.09740303346261085,0.028116013414063928,-0.03378281020185711,-0.020350120051428937,-0.05864928632658482,-0.2106756357650801,-0.1412538540726133,-0.06315928313890051,-0.12443237534736346,-0.17258139828949332,-0.08509071848070618,0
d8f4fb17-3ece-47ed-b23d-4b19735f0eba,-0.008948005516584076,0.16036944503574482,0.027837523636251957,-0.10346077907071421,-0.17966153368958485,-0.09614026050352367,0.0009127793589606627,0.06795042466383647,0.10457744506633582,-0.09740303346261085,-0.008552017015991458,0.22567753719310657,-5.010100126182607e-06,-0.04455319228833099,-0.0591075150951137,-0.10104929189454126,-0.034658551091906666,0.08016515963021863,0.04328909205100138,-0.08509071848070618,0
ed7abf77-fc39-40b7-ada8-ca3015282095,0.0013767679611997434,-0.12719354426944687,-0.03305558881115221,-0.059027146337178114,-0.06850280468330221,-0.11835387840190655,0.016161437794860047,-0.014336950994929449,-0.2083557205596672,-0.09740303346261085,-0.05739061670150602,-0.15908947948543406,-0.029675942843452534,-0.056157982697467704,0.0043884802809913805,-0.07561183788423934,-0.034856441844308285,-0.024492855345362465,-0.17258139828949332,-0.08509071848070618,0
c527ce4a-7951-458c-8037-063c2a7ef2fe,0.10703590395609394,-0.22760033369869412,-0.04591757466330501,-0.059710101799312604,0.09163909158059806,0.008475340072340541,-0.053995633110485775,-0.0779326970622657,-0.2083557205596672,-0.09740303346261085,0.2218545477335621,-0.23905816188485707,0.0011718671119384056,-0.009174044454724646,0.18198782470980368,-0.02630057960609367,0.07582102896308628,-0.07106036229652166,-0.17258139828949332,-0.08509071848070618,1
b32f57ec-9c86-4014-93e7-fed6cf8549cc,0.03360652848560566,0.15439327397497218,0.08890757959089378,0.022358188263180107,-0.08227959284690503,-0.16165448697389653,-0.07511593448378238,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.017008199873421417,0.06211134142823779,-0.01198933657329787,-0.0026765785795172044,-0.10339596018557333,-0.13975525215944198,-0.06801944214405263,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
c4c096f6-e103-4e3a-991f-fda0259bf1b6,0.10597501612322167,0.3349578330817658,-0.0460830666109514,-0.24299966090413824,-0.3669599193679327,-0.14306051117037005,-0.09694337138671563,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.13724471217457726,0.4406596383737044,-0.055791467588224515,-0.07181861947065525,-0.21598968832606005,-0.13487666496297404,-0.07849622442270292,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
8694ef2d-01e1-4dce-8030-ca41c069724a,0.011092614089499629,-0.1966497873974528,0.08859614065700981,0.10400805221900893,0.15343337469687307,0.16491485624522437,0.05050431537665871,0.06651726951366373,0.1840667187797495,0.25780385030239494,-0.1929941380477676,-0.2098995130643874,0.01089163406547449,-0.016848719737096732,0.032393584014849396,0.11442539537551125,0.08917047129801839,0.02038465582825175,0.14805196783494842,0.13563565590735213,0
1f6997ec-db32-4804-b37c-77630e8c48b0,0.18355923914575273,0.2028924803560551,-0.07877490161514036,-0.2698258159389234,-0.24514188053635894,-0.08748453005583287,-0.11005806281353492,-0.0017594458419351647,0.04241803161033098,0.20854902540322506,0.10155345028893674,0.5167297998099983,0.1251726054475386,0.06668346405368802,0.18716010688583856,0.030269766236437085,0.28153218583540135,0.015227137431482313,0.17844669080863285,0.17541285055670464,0
b641b2c6-45c2-449e-99c7-565f1bc933f4,-0.03273822654053632,-0.11719943192388851,-0.047113562017498375,0.028823617696961616,-0.01244510440300103,-0.11480202448769763,-0.001876102085591515,0.005442439313618427,-0.07367484322922649,-0.09740303346261085,0.1288490179469679,-0.14458268902748903,0.032143558879121945,-0.0003779276526915034,0.07187897309665968,-0.07954598063626421,-0.04576721543348115,0.028595814362582715,-0.053755453830270736,-0.08509071848070618,0
40907129-beee-40a8-aa03-7b52c33ac7af,-0.5363251125060354,-0.27055911862481674,0.00241984491183488,0.05648947979014581,0.12849081358512326,0.17841135278206421,0.0205890614570608,0.062030237243794834,0.22058964557548016,0.31005637198011476,-0.13457888350744276,-0.2188638562267823,0.022224342208597668,0.043509371891100455,0.04727324276885913,0.1526347404822056,0.0445468505816849,0.07414740608953466,0.13789843517851666,0.24392661356602294,0
be77e65c-3870-488a-8eb2-b8baa3e7d429,0.07284464497894136,0.03851426607543137,0.14875427558160498,0.20215306382679085,0.019964433851942808,-0.12447012240572539,-0.045263525425478464,0.11894494466575795,-0.2083557205596672,-0.09740303346261085,-0.07074403902782168,0.004135380033367264,0.0529197775354773,0.10104560841151003,-0.05255647697757545,-0.11413141109983971,-0.06869724840535353,0.009889908396136272,-0.17258139828949332,-0.08509071848070618,0
93cdcebd-b2a5-44a7-9626-76103aba683d,-0.2168694872093539,-0.21425182298113335,0.07769879789719009,0.12809181953535925,0.05739781512376704,0.014926138282165057,0.09496757533508936,0.1303251044197215,-0.2083557205596672,-0.09740303346261085,-0.200830079586083,-0.21788678122240898,0.06361077789349567,0.03845477335990298,0.048134770492758924,-0.01188623082022337,0.028054962614631945,0.031038878424539732,-0.17258139828949332,-0.08509071848070618,0
644fa425-f931-4eba-aa9c-8a7e3f6a1e28,-0.005911937593259622,0.2764750245185534,-0.007295716225938853,-0.04347321461623522,-0.15650109271774681,-0.13292602965559264,-0.0009590827680768876,0.0702945312832619,0.10355800693267143,-0.09740303346261085,-0.03282490941856503,0.3022819242172099,0.026560205621465226,0.0025108489201031443,-0.12283564000261071,-0.1283331035207371,-0.036265483517423265,0.023679628902113475,0.08700576813963551,-0.08509071848070618,0
447976d5-080e-4461-bf4d-7f7cde70ca5d,0.18383284994844454,0.479914660911523,0.061176275119581146,-0.11947693081031018,-0.1452812013323117,-0.09574422399413937,-0.013152440699175984,-0.0014435313905691166,-0.2083557205596672,-0.09740303346261085,0.31392065129256824,0.5929254710421428,0.04765108407978419,-0.042359993366970945,-0.08306203640195457,-0.11440911529409999,-0.034808829031700614,-0.030492046612346026,-0.17258139828949332,-0.08509071848070618,0
dcd5d4a9-1c7b-4765-9976-b60d5daaa682,0.0037378562717696566,0.06281829793831813,-0.007961573681274094,-0.03820489276026285,-0.12941726442620594,0.056656080771651,0.5983688586709196,0.676698111421718,0.892950649926783,1.2470985383797852,-0.10448344418857582,0.1958575493958785,-0.02248584248679597,0.035025145953502146,-0.03546613496820668,0.472440844101523,0.7185225799504587,1.1072041796627987,1.3813285022831767,2.0539670704075017,1
5ca5e57f-cc2d-451a-8d8a-b1cb332aef1e,0.12292024247491232,0.28269275030048124,-0.023773012590997657,-0.10871119232938999,-0.22802826346309787,-0.07836470074953325,-0.009065486998826769,-0.024843741954492297,-0.2083557205596672,-0.09740303346261085,0.05530029661772277,0.36399978420961593,0.02229371602320298,-0.0333580423619629,-0.20312597328765003,-0.04842434708217945,-0.032941514037234984,-0.015255030195724304,-0.17258139828949332,-0.08509071848070618,0
84cc2c53-2648-48ec-bb69-022b3fc33887,0.008304731574564838,-0.016521480871864787,-0.041899116102176635,-0.04183718237192598,0.010844309349913997,-0.06020395699232916,-0.006395427679543904,0.023201467883157245,-0.2083557205596672,-0.09740303346261085,-0.062303605394376856,0.011681044423036408,-0.07167063822427122,-0.025054710893162226,0.02570077551236496,-0.04221478122493211,-0.04323480896289985,-0.023383919268629927,-0.17258139828949332,-0.08509071848070618,0
