,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
daaedb9c-cb5a-4297-bbd9-2831e270d02a,0.16462854005817673,0.32745484709719147,0.0069811653800583105,-0.2053981433230951,-0.37788472285320607,-0.10339686300834611,-0.013102026612083727,-0.01673865942242268,-0.2083557205596672,-0.09740303346261085,0.10419723936349752,0.2698336473252468,-0.01720971612239345,-0.09944501697938037,-0.2559471260522498,-0.08306481801669031,-0.031330117910537594,-0.05351831605511336,-0.17258139828949332,-0.08509071848070618,0
350e4d68-4f4b-4a24-8f2a-8884cd268b60,-0.009954306621067657,-0.026226545819344884,-1.8902411242124294e-05,0.001592221819334029,0.05871622570627998,-0.025813758628621623,0.003373891677281089,0.05918695400122582,0.13623754721681944,-0.09740303346261085,0.02250791634501854,-0.08178748650842776,0.07346929247624369,0.016112129701943277,0.04336443072678809,0.054328706633787874,-0.03639939455288176,0.09773770061302853,0.15086710955903748,-0.08509071848070618,0
e875c726-d9b8-401d-ae92-12815f3628b9,-0.010236863228411119,-0.15315000614573712,-0.0757992839182583,0.0007854190577091189,-0.09043911508706187,-0.10141302488039848,-0.0852827189733027,0.00747615927550661,0.012463093797292978,-0.09740303346261085,-0.06108478130243103,-0.13624981792032212,0.006506217927886314,0.05515674868706024,0.04821578214129828,-0.07352905642728585,-0.09182814793041617,-0.0008448576328714692,-0.004772583973391835,-0.08509071848070618,0
6f17e605-d314-4caf-b1d4-0c7d055a68b4,-0.10613512467556008,-0.08578167157569622,0.0056161829640007915,-0.09711963840731125,-0.10528582475585857,-0.09872804631169892,-0.0029081689351882693,-0.022325107909332734,-0.2083557205596672,-0.09740303346261085,0.032569771726668514,-0.09561800452884744,-0.008977769728531287,-0.0499028536425118,-0.05190682587293365,-0.10318461198284129,-0.01688706878601865,-0.005947881495637712,-0.17258139828949332,-0.08509071848070618,0
39c2853c-abbf-46e8-8ac2-94b872ab264f,-0.03591612040226152,-0.09334461775598814,-0.0033880285523927808,-0.003175310583178686,0.012584017725024616,-0.10761353002686239,-0.00208590224802853,0.01646495475058778,0.07696029622760005,-0.09740303346261085,-0.06123533251797453,-0.1282305494892312,0.05330009469769208,-0.04301298463158243,-0.011439949510730699,-0.04319675326319423,-0.036240189210724374,0.012385636729864308,0.06112491371629225,-0.08509071848070618,0
9c934f16-7979-480c-b9ca-48e40a89fa68,-0.032789471280392536,-0.22811492984590404,-0.0530460497103341,-0.03789699584297685,-0.012571399745598571,0.004628777785306345,0.0010778273240858417,0.042097447003352925,0.0026172315608505733,-0.09740303346261085,0.038037147777446066,-0.23347304755854784,0.020812089554119673,0.023596180205205507,-0.018581437912822876,-0.033185642152084055,-0.05594147832762555,0.03204064740495474,0.13531362582702866,-0.08509071848070618,0
b9b09748-2587-4219-b2a3-f332f928002f,-0.050549306884131,-0.10796688870320302,-0.01383206833211532,0.03876156883343023,0.062183309149476125,0.01612722512296007,0.007145227339055763,0.052733448223415046,0.11291003058697179,-0.09740303346261085,-0.16274627897146937,-0.15247395636630331,0.0982543265623235,0.02059890974217341,0.018216545520294294,0.0069213482820583245,0.009676416947992272,0.05169371184668685,0.059194436061155715,-0.08509071848070618,0
bfd1ed4c-03d6-4e5e-8655-fdc66be63596,-0.24959175510165615,-0.3160922388511186,-0.12778385610659432,-0.06427832481205602,-0.18551330334681904,-0.15475556022506887,-0.062433710327545404,0.003133936886298802,0.07780650416733473,0.041101995789675674,0.061177670755181414,-0.20082210227048175,0.016582764499395827,0.07715261748089261,0.11405955740875276,0.29996682289574556,0.12241314190067877,-0.008532479394095271,0.06943235640958952,0.10412592433949226,0
93ffea6a-2e2a-445a-812a-a87473b3435d,0.02513785173852623,0.10161038832323985,0.010942052070934627,-0.024771448314266205,-0.10170936510256362,-0.09480974324703358,0.013094193029425386,-0.012543103439250523,-0.2083557205596672,-0.09740303346261085,0.00952759584965251,0.10463970433693419,0.032370262594711235,-0.017220843640998656,-0.04021466390572206,-0.08888159505863258,-0.019173971691590342,-0.03106418790626356,-0.17258139828949332,-0.08509071848070618,0
1ed00717-6ea5-4365-b54a-74c649de33c4,0.02579845892150492,-0.1374524600796374,-0.03712553107161561,-0.11253288807227572,-0.2488170675118517,-0.14827896732163007,-0.05381440093073441,-0.06766152070177055,-0.2083557205596672,-0.09740303346261085,0.2992508446936907,-0.14107972580220296,0.009433545140631144,-0.042136921816947615,-0.0039194999149122795,0.07965607970222045,-0.05600248224377951,0.0004344695092303509,-0.17258139828949332,-0.08509071848070618,0
9f558bd4-5b3e-4c8c-860d-86f4877ac0f2,-0.052215089814224895,-0.27325450772723203,-0.06793590382664487,0.04553961851796697,-0.022469747375836256,-0.13817699763060048,-0.08579526219207152,-0.13532353509299194,-0.2083557205596672,-0.09740303346261085,0.08090923898440133,-0.24669556039065732,-0.1432891912599339,-0.00414378100171266,-0.1065149086543747,-0.12169447217415925,-0.07036667264741735,-0.11523605483988257,-0.17258139828949332,-0.08509071848070618,0
0e5706c6-4c67-4055-b34e-c312435d696b,0.041433137457561685,-0.02160856027071952,0.054230783431890035,0.016502959889363504,-0.008896387569662037,-0.04490025543323294,-0.005237144638571049,0.04966494652891857,0.09346506229426807,-0.09740303346261085,-0.12119803161488053,-0.08571071998668639,-0.0031045330312692585,-0.014777196206658441,-0.07814213666944995,-0.021564597266138668,-0.034713603406484723,-0.009318757670433333,0.05213873017178781,-0.08509071848070618,0
9db69838-16fa-44ad-81d8-25d4b66f62a1,0.008588180020735256,0.14630226893870388,-0.05245054445230373,-0.12128142834508379,-0.17529614115417536,-0.12406887669337946,-0.003645300448607785,-0.004625556235716452,-0.2083557205596672,-0.09740303346261085,-0.11391858046261133,0.08376272618672083,-0.04869056213606212,-0.03168297781360851,-0.11792041401906124,-0.12459785701595431,-0.03302930016048065,0.023487139388501048,-0.17258139828949332,-0.08509071848070618,0
24c6fe69-ecf6-4bf9-a67d-b98b9d7d3268,-0.389555926740477,-0.30490558483515934,-0.16263365778925923,0.048292836988827935,0.24895583451770611,0.18786436545148508,0.1251671129991303,0.04403573496713411,0.14750437147373227,0.158682399828531,-0.06853153726289027,-0.23911149567330522,-0.12141661856918294,0.02386183814205067,0.16927990130320245,0.06203562348441304,0.2102513416602335,0.021651653743836086,0.11630680745129246,0.2687956303894477,0
e5d33572-06c7-4b1f-a9f5-c6f4d2f599e4,0.03211599835603722,-0.24769172641674503,0.03538859505528222,0.2197790244400089,0.26307982985582223,0.15541105507983632,0.016799628430688832,0.10436870037275525,0.303251636256959,-0.09740303346261085,-0.025839635902130974,-0.21026218282583584,-0.04607541708904343,0.11542662565683977,0.21820919704489514,0.17001800079041357,0.032444268776920554,0.11525185459511884,0.3526278561022411,-0.08509071848070618,0
6bc963eb-142d-4295-89f9-2e14b83b8a59,0.08311124405696019,0.05575430130736767,0.008089188328209112,-0.06373201930513361,-0.08191389462777529,-0.10823598408603324,-0.12489731693197824,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.02955936686176061,-0.03828631529843336,-0.04342186868036571,-0.03586455541494544,-0.055929365806224124,-0.13139035149719072,-0.07694360499991323,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
51b45e60-0bde-4754-a7ee-4bc3f6284e2e,-0.07574421395286701,0.23712471549271674,0.04548217845653173,0.05079038495335191,0.0309249270224376,-0.08173363852816305,0.0022786650252403676,-0.006186007195536454,-0.2083557205596672,-0.09740303346261085,0.08469749081384112,0.23120505102789163,0.039806887756841526,0.0375858082764036,-0.037756271955786506,-0.04563104318225287,-0.04950035752201646,-0.02004449496359998,-0.17258139828949332,-0.08509071848070618,0
be03637a-c1a1-4af9-b9ac-e687dda2a7ca,0.009018306260849132,-0.006867225901209197,-0.01916366321884417,-0.24255203885614665,-0.17293629245451547,-0.14833665695969378,-0.07188686872485832,-0.09365720366948159,-0.2083557205596672,-0.09740303346261085,-0.08526908717859469,0.02749344602219689,-0.01700283349669367,-0.1194859678257402,-0.0470430111278803,-0.1246729122035924,-0.05757668086062778,-0.0760398667672184,-0.17258139828949332,-0.08509071848070618,0
9f9de6c9-4ab8-4ab8-9199-22c8ead296cd,0.0010362425293686315,0.0991374241792164,0.07141044211839905,0.05804307470416104,0.07015281870797369,0.03549470620695649,-0.055371058673245745,0.03146660426967589,0.07189977528470025,-0.09740303346261085,-0.031896788706246904,0.13405435534195548,0.1012745651339163,0.11931212647359864,0.0639164627949378,0.1269970137945231,-0.056646743114380005,0.10373793805349843,0.1598585969089513,-0.08509071848070618,0
aa6ec238-9405-4671-93a1-cb99b8b6587d,-0.11701422062776758,-0.2630378874907849,-0.07805294601346556,0.09275498874166188,0.14792571285063003,0.1800571639020302,0.020386396826950606,0.06857853685644792,0.17507810916607827,0.14571468496891987,-0.1314948680980375,-0.23762668300290393,-0.13178428739841241,0.011073754556203248,0.03939174411567892,0.10771421068088145,0.03777541588860828,0.011143939847924776,0.12638787761255502,0.19956792472947923,0
d390a241-14b4-4984-b3d7-296629d4dfbd,-0.0745742007259955,-0.275267694104917,-0.0423370536985204,-0.0647049622772207,-0.1127941597784942,-0.13976045824669586,-0.0563581923518851,-0.05681218563089797,-0.2083557205596672,-0.09740303346261085,-0.13574905043285884,-0.22512737634215388,0.01234105126349075,-0.056529092639778254,-0.06136026209105963,-0.08230801154134103,-0.05127542269205405,-0.058285606073818226,-0.17258139828949332,-0.08509071848070618,0
22caf830-9455-419b-b0ff-9238d81c78c9,-0.021933236049150873,-0.18218257257646442,-0.06128358656007498,-0.10221659638567568,-0.20869054951760546,-0.16344540181320721,-0.04853899329729185,-0.06591783092839448,-0.2083557205596672,-0.09740303346261085,-0.10863023800251095,-0.21615449977360698,-0.016463947615379816,-0.026641560783095177,-0.1069947468803453,-0.14163413368997904,-0.04905993900539443,-0.029860408356925928,-0.17258139828949332,-0.08509071848070618,0
cf3ea3e6-b150-4009-be25-8710665ef75b,0.036070398726887096,-0.07187132083149564,0.022709568403057705,-0.040488930283135056,0.06465182197453434,-0.06063335067857372,-0.006777824993481187,0.0398228204092974,0.113753223462223,-0.09740303346261085,-0.07882972888126873,-0.1390743753565457,-0.030498518073779308,-0.06508692846792286,0.036895962174109884,-0.021555840827580313,-0.04544731684877161,-0.023892153049685918,0.039952650041570115,-0.08509071848070618,0
089f7712-725e-4e1d-af44-109373b7f36c,0.006267365147958594,0.12720576210525855,-0.014699004543691154,-0.1005471006481373,-0.05436088796832948,-0.09932609936752256,-0.02665796097707947,-0.025777501231980842,-0.2083557205596672,-0.09740303346261085,0.010032646539393642,0.08395259447359607,-0.05903097696669615,-0.05434096352637464,-0.0017559416775280228,-0.10505223523523292,-0.05582542209689441,0.0035859958819031653,-0.17258139828949332,-0.08509071848070618,0
ded8eea7-42a3-4ad9-b3b6-598921dedad1,-0.34716249150931483,-0.30188803062398245,-0.07301996141475084,0.05535737184761219,0.09512890476745338,0.05384873162811286,-0.05611710960207321,0.07440674899606267,0.19332429125006095,0.2208121731704074,-0.1940037909192035,-0.18586730798957055,-0.06782286914987884,0.001809187499121234,0.09326760622761987,0.0004791113431332866,-0.009078567518327056,0.01795770283173431,0.15636539228072083,0.2919048507275753,0
289a4327-5e65-42db-9202-22f181a9a14a,-0.47172935140043715,-0.23813403251738668,0.008171016244513296,-0.01939815899205165,-0.1671386412345697,-0.1024375700050276,-0.005736037273758597,0.04664311052310391,0.05072207092926362,-0.09740303346261085,-0.1943739227601651,-0.2059634794769005,-0.016283080170157855,0.02425119939300027,-0.08183907209226059,-0.08563045451411457,-0.027657979738155328,0.03043889735191914,0.06914197640021244,-0.08509071848070618,0
0fa9fd13-504a-407c-beba-694e87b704b6,-0.015582487267441434,-0.1639210854165438,0.007041636379321748,0.039077985733813936,0.0005846499423048711,-0.022605026688448847,-0.04549212099371811,0.0399044521268203,0.15716442031468886,0.2693572053589444,-0.11643761639329166,-0.18428649449996184,0.01867512830063424,-0.023593592240512183,-0.08516989718032279,-0.023294619341193586,-0.013011088259657636,0.018841292775935676,0.11848726980592826,0.1644546574444528,0
ac149bd8-6f2b-4791-9a28-89f122750fd0,0.013745355115677206,0.12706611572613305,-0.02525857526086157,-0.06904532744950696,-0.18265234640125458,-0.15050434796585885,-0.10917360778419526,-0.22827481988303977,-0.2083557205596672,-0.09740303346261085,0.033228365582297074,0.12900142110130602,-0.04183399387744677,-0.01862416648296037,-0.09787626267060631,-0.1145804913058736,-0.05247990060493943,-0.14688070093402972,-0.17258139828949332,-0.08509071848070618,0
edf61ed9-bc21-46d5-8f45-b614f9f157bb,0.07902450935660035,0.18594018786599473,-0.03169920714449036,-0.005523229348413083,0.059948787357220104,0.007166847691530466,-0.021518800645674453,-0.015637396213626923,0.05128909757494784,-0.09740303346261085,0.08863113186265681,0.10209888265525516,0.05392198139291074,-0.02030328687767749,0.08853777228591994,0.08281465218198497,0.032677869138777516,-0.011950065169465207,0.014078821506929054,-0.08509071848070618,0
7763eb33-fe21-4c54-8bf8-1a334c1dd525,-0.08235995009818774,-0.09855233629459201,0.01050225420014222,-0.040799431473632936,-0.03883390954281718,-0.04312384868111828,-0.005302223456879812,-0.0011329325107479083,-0.2083557205596672,-0.09740303346261085,-0.12464062413186434,-0.11001172735528261,0.06281669547988133,-0.02252284880040235,-0.034171506507878494,-0.055989909996086946,-0.0048274485422097856,-0.024677218089645243,-0.17258139828949332,-0.08509071848070618,0
f4c4b4fe-4e3d-4656-bfb0-75325c6d7287,0.04925707782007207,0.02758390112102426,0.03978734686427724,0.10361164079390649,0.1716701772109759,0.20882210848844965,0.2525541780111986,0.04534652231143088,0.16841393111466163,0.3430295375434051,0.07719763586272017,-0.03800044619235044,0.03418760877376455,0.005734232817932576,0.09266469261252136,0.04933003113709953,0.22273185016507216,0.05850163613042375,0.0804905723390414,0.27281276334505367,0
acbc53da-5a57-4501-9e93-4c77939f4946,-0.02980576100819111,-0.354716473861028,-0.14082764150707427,-0.12530146224178756,0.06032861333682148,0.28389250355531614,0.061163714831126495,0.011054234336323175,0.03877804089185438,-0.09740303346261085,-0.03923632894443859,-0.12505825575232543,0.04318638358264443,0.18568706618286385,0.18194576096921614,0.20816932473533203,0.09296610520310261,0.02579518456146888,0.02160209799976844,-0.08509071848070618,0
a64b65c7-9e2e-4522-88a3-4c6d5b01bba9,-0.017757745591212827,-0.2540460973104461,0.06769808326189071,0.12170494248806574,-0.025057149862601838,0.07921192959619479,-0.009546049589015317,0.06625836135942297,0.1463556538063225,-0.09740303346261085,-0.2683486235690013,-0.23646613976626876,-0.05906938032835322,0.025280370407877426,-0.07499202987428548,0.04895600611870344,-0.010234666124461653,0.01720451052246905,0.07688616444441479,-0.08509071848070618,0
51c7e208-6f2b-4158-ab11-abf376117ab7,-0.004394189927011343,-0.25278380940961753,0.014621046784421167,0.13008079303809847,0.21001827400652787,0.16483527881576887,-0.012558614459987428,0.06618420147011683,0.19803706605010066,0.24222862283752494,0.07631148541544967,-0.25100493049728256,-0.015318040856263674,0.024496578098025915,0.03791483944613372,0.1587942695476955,-0.03000737446027451,0.030993573858740988,0.15436937991378746,0.2356423267784871,0
8fb90b86-1d11-42e3-9e1e-a24bb243cde4,-0.42132353364078323,-0.2908859014150407,-0.17042025928092897,0.1322700765979516,0.30758960089633247,0.2005917277404942,0.15062589088668446,0.2668088516270207,0.19968571743602004,0.4078037223602612,-0.17434027248822367,-0.2625378289113492,-0.17242371575818002,0.03197961463969807,0.14843186513461612,0.11153702157124037,0.04851210513168301,0.382938736787667,0.1303601398477374,0.3381241178198115,0
68cf5fcd-1c3a-4d0a-8f02-e0068cf55859,0.07607071761370152,0.14931962964071901,0.1579836044656134,0.12963864522910734,0.19209239615634222,-0.1166040660017552,-0.005017106538448043,0.06850153934926373,-0.2083557205596672,-0.09740303346261085,0.005864304421938061,0.014010664302459744,0.05813520181210113,0.025312817178791712,-0.0002494365979411728,-0.11571882831838222,-0.06272630412424787,0.006802430586944417,-0.17258139828949332,-0.08509071848070618,0
36fc6600-e7ad-4acb-8c83-d8b0776594c8,-0.14101338436131577,-0.22763837207089702,-0.1500707895726953,-0.02577185077552207,0.054550416270912803,0.2814048578198663,0.25309702138897777,0.03401885847371569,0.13169396042897316,0.30423656604114685,0.11059899155232729,-0.0676625659757728,0.47047829001223473,0.3425692314674923,0.15409333303452966,0.4065214218655743,0.4463067391677016,0.03902957139091788,0.10260261253157246,0.26007080102729774,1
7a61ded6-0b27-495f-88bc-164f9b38f872,0.11060777748791,0.29210180152008874,0.009072983598291492,-0.041799274738431126,-0.024176870755022232,0.1143687261483964,0.01533405213885687,0.05916017773427279,0.19166942174793536,0.4135206972540195,0.0033150911889057813,0.22308978177759567,-0.03220437062221306,-0.0477573109159299,-0.09219454185855844,0.08531148809074163,-0.01642581966387908,0.03231701254168627,0.17350606613800765,0.3527497273391615,0
5c48db2a-ae15-4c64-b183-89420625f01b,0.057992432635543066,0.15993349654036382,-0.009800742640029607,-0.16860027934468377,-0.30471819070883416,-0.14895453097997394,-0.12405882018932957,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.3467973526522182,0.2121819553641434,0.026208101141214475,-0.0665774520067113,-0.18082440119429252,-0.11139253163999412,-0.06484659969578581,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
5dc7d778-425a-4456-9d00-7d6c64abbf81,0.034960333248217915,0.1816227220442737,0.013313805354476353,-0.007564325847207264,-0.082575478281933,0.06431685345364048,0.004006885784132538,0.06535419037485095,0.11514517560589752,-0.09740303346261085,-0.04325622966212794,0.0970407061588167,-0.02132878636461852,-0.02813005639870244,-0.12358188191897344,0.04990420332252966,-0.025210383590032043,0.04051454744251619,0.07501713918851345,-0.08509071848070618,0
b9573a2c-9989-4cbb-97f5-9297cc35b046,0.22309794525800497,0.3597418782403901,-0.004772072741691102,-0.07519616472923508,-0.14271820910910235,-0.13094541300842366,-0.02177045742708708,0.015751833893181973,0.07122819358791783,-0.09740303346261085,0.0788919045514641,0.33113977047083254,-0.05276007965356954,-0.03587266710767283,-0.1466748755019166,-0.10730514178416616,-0.06389728173432214,-0.0018062969113631887,0.07129006850325591,-0.08509071848070618,0
670ef91b-937a-46e4-90a0-f12a46bd7896,-0.04151311125900412,-0.2921131918019093,0.014532333436719929,0.03739636426257987,0.11173392246375637,-0.08827025150256916,-0.05039716250367172,-0.10737254202365054,-0.2083557205596672,-0.09740303346261085,0.017590306661159013,-0.21564462875604096,-0.02277572592639917,0.05056857248772858,0.09045245144084395,-0.030018313233761484,0.007484240372202189,0.05818875437798848,-0.17258139828949332,-0.08509071848070618,0
5662343e-f78f-4c58-a22b-853a5d0f8e9d,-0.39755805302406433,-0.26695832780263545,-0.08026971669202367,0.1261601195223565,0.26204323924041656,0.19509871460681338,0.12038713364822294,0.03927727058896873,0.18875960734022496,0.3576009479088962,-0.18928725374580463,-0.247493433865845,-0.09780598405893126,0.06255258453190464,0.07659634370781536,0.09522878021730496,0.1562316299558138,0.07393721288694827,0.0698715230469783,0.28481758240202526,0
9dfc2e07-6532-4e36-beeb-fc218a10ee0b,-0.42687775644943254,-0.2677458547992369,-0.12462404707995378,0.14245687015770553,0.1811520407411953,0.09177952014699259,-0.04797973302448423,-0.02815292119690785,-0.09605332174142478,-0.09740303346261085,-0.24809138345027493,-0.24807370548416255,-0.1689327263017618,0.025788365164975097,0.048472838333783345,0.07219309221141731,-0.0295491011389241,-0.039557385342368356,0.025099652361557017,-0.08509071848070618,0
d726dc6d-ec7a-48af-bfd9-aceb428a9e6d,-0.022588408081592688,-0.21216009952828221,0.008035337006852786,-0.05952777432299639,-0.1396743033621146,-0.18854654031650062,-0.04676545156677232,-0.06137389165129871,-0.2083557205596672,-0.09740303346261085,-0.0439259046046689,-0.22534071149594678,-0.03324621665942024,-0.05070286933782129,-0.035400702482844944,-0.16211544347658682,-0.06003766811229667,-0.03044975383240935,-0.17258139828949332,-0.08509071848070618,0
a13961a1-2ead-4351-b81f-b48b5ef45270,-0.18581649747907444,-0.2566977809866601,-0.05966212786428,0.08023725833012288,0.1284613617618824,0.03708869228309367,-0.02847201495091759,0.07346926057108177,0.18087881965624902,0.3334238684595377,-0.15973514833849017,-0.23910296226715386,-0.08056287467500765,0.009911754572901646,0.08660907188413455,-0.033589689245534335,-0.008251294899264999,0.020900407667929565,0.15786514634740242,0.19321273042222914,0
c9111947-1a8d-4734-a987-e7c52fc0073a,-0.013836559397472392,0.23807879858853614,0.022111381450693003,-0.08839434893454877,-0.05751357177426785,-0.07510714395528399,0.012482734786443996,0.019721337486006473,-0.2083557205596672,-0.09740303346261085,0.18447167190059716,0.2289095647730761,-0.007737712792450944,0.023879075489100184,-0.01929963733545852,-0.04224480329998666,-0.037908125552394346,0.014492699423619927,-0.17258139828949332,-0.08509071848070618,0
a65380b9-686a-40f7-bf48-5b1a854ceefd,0.011859577154711079,-0.14132764689199895,0.06935351008591831,0.06404204599877354,0.17035911534257975,0.1739217966399709,-0.05753470202434545,0.06053674907503606,0.1332448962747176,-0.09740303346261085,0.10013270487034634,-0.17875471396210127,0.0447956083178791,0.021950520542993287,0.001934762080010404,0.16876034754622338,-0.055876010710290205,0.014522600956149328,0.08514260586471287,-0.08509071848070618,0
b0008061-5792-4c33-8d96-d1dbe4c54d7f,0.1832653765327908,0.47026087589168586,0.17873653629438238,0.054973645352663095,-0.2195802899521928,-0.025590151306748864,0.11478408615543861,0.116706365500452,-0.2083557205596672,-0.09740303346261085,0.07461394624628681,0.49361369024828095,0.04404116808403831,0.0178338364834832,-0.22484332676172536,-0.05186938019476289,0.01718733813688513,0.036846355501319254,-0.17258139828949332,-0.08509071848070618,0
7bb93818-fc1d-49f0-b12b-02629de794bd,-0.007867838464162025,-0.20165180569800117,-2.279207599664788e-05,-0.0878214668802304,0.06050709024632076,-0.11317206945043021,-0.07024044805394446,-0.0613808786643717,-0.2083557205596672,-0.09740303346261085,-0.08826009016979046,-0.21935666043204485,0.002935944111916162,-0.06643245549919662,0.11017878786041088,-0.11812434708217952,-0.05210567111190412,-0.05869555238833699,-0.17258139828949332,-0.08509071848070618,0
f3656caa-4099-48b5-babb-e3774f8b298f,-0.003751921530211645,-0.18871115700332244,-0.04604320358706581,0.051544417228288626,0.09407932040132577,0.2417034657837504,-0.06483833301494456,0.045244894811635857,0.10523522970816605,-0.09740303346261085,-0.15006436550232152,-0.20095010336275804,-0.07416314027761188,-0.019864241508768362,-0.05740471255944945,0.19924776476476516,-0.04935454328340504,0.04790634173343541,0.0651015072132943,-0.08509071848070618,0
c30f7692-6dc2-4257-9868-fc9d6d4c9f6b,0.09394952632287774,0.3390124858187948,0.09516039687990661,-0.04455855607614125,-0.14014325386291424,-0.01134499177582202,0.05404943054910464,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.052599916248272725,0.3134649529790557,0.01252687398118453,-0.02089341252364687,-0.08618098487075752,-0.0661123529688611,-0.01881225388872747,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
f0feb96f-c9b5-460f-8e94-69df705839da,-0.06669489178357231,0.2872445833602382,0.13454298676945578,0.09421940653651022,0.05571649769415182,0.0710561227011651,0.12454965677245401,0.11648769071085575,-0.2083557205596672,-0.09740303346261085,0.098881185906063,0.24845533156361907,0.07241010298538485,0.09817913899371931,-0.005571278740512569,0.08733172355799629,0.06764055259689625,0.07521139793218212,-0.17258139828949332,-0.08509071848070618,0
b5b42832-b1d6-4833-b48c-98b89c108f8a,-0.016335584587140555,-0.24972105698728353,-0.006711324295780423,0.02614132888193779,0.21460139356016691,0.23583840589116817,0.33576213754238865,0.06754093656942346,0.19353773102190042,0.4359687062223111,-0.16878980838800922,-0.23184103363202913,-0.0792608768330289,0.013615756264871368,0.05601782706225761,0.09438691119596626,0.20884229998711806,0.102776498775005,0.15494468820876728,0.3021581938056042,0
1df97a41-c42b-4a32-9dc0-696339f28bb7,0.20868459752582755,0.3417871307446893,-0.0450283634771722,-0.0818096046357177,-0.15609970481339372,-0.13302315387397204,-0.03284886257873478,-0.03407501037343696,-0.2083557205596672,-0.09740303346261085,-0.011338264284934505,0.2911394291345864,-0.024781372459380616,-0.010668623839876401,-0.11942068743337472,-0.1270971947642987,-0.04806155784102322,-0.033981865361582736,-0.17258139828949332,-0.08509071848070618,0
b8c11955-c264-4764-994d-619fc787a418,-0.031130804281881235,0.06727619612253329,0.010753222134759757,-0.05659517151506449,-0.1769601976506337,0.029337146954757358,0.014705556519776097,0.0676259984144898,0.01842806999634594,-0.09740303346261085,0.173162974992615,0.04277890979148694,-0.025875248857542377,-0.018464974513171372,-0.1285485191410217,0.048284262189343445,0.008599177062739861,0.03312469938495395,0.06939941891178499,-0.08509071848070618,0
3f9ff7ce-54fb-4ac5-804f-b7fb9bfd94cc,-0.1920261875757007,0.23767005195234847,0.015550193472665967,-0.12745704685726755,-0.09682910684482403,-0.11452998071723246,0.011565069134479779,0.04499143763527584,0.12221749338515779,-0.09740303346261085,0.2402623804053107,0.21545238327179167,0.011346280314767383,-0.05287984487372513,-0.01645644005495759,-0.027599034352230704,-0.015780070892885214,0.03648973685967813,0.07441770109755827,-0.08509071848070618,0
f8ccd2e6-c843-48fa-b762-c4a260f0b512,0.07391179639366231,0.16962167090251162,0.15460831767531613,-0.03524923005131674,-0.2005879655701526,-0.1374857272586189,-0.12875822477202137,0.02007632066167819,0.1692998569319147,-0.09740303346261085,0.07837824974550078,0.13240100790005838,0.04480799649905722,-0.026441810349666715,-0.20861451247625568,-0.1200932948378824,-0.09886740469441102,-0.0384499785620803,0.0878567885733128,-0.08509071848070618,0
373516ba-940d-436d-8383-75e634320fbc,0.006838455471988351,-0.20111879853633788,-0.02383312119913444,-0.013953792857037507,-0.010308052764639676,-0.051227152293664674,-0.07099441011643963,-0.023315696835907444,0.04617878972593967,-0.09740303346261085,-0.03574907808827255,-0.22532151133210576,0.0356395036080151,-0.06744540312861834,-0.11230724152500764,-0.05023818078343041,-0.08228029110214347,-0.052054149729411955,-0.012685828780421621,-0.08509071848070618,0
b5018258-43ea-4589-bb86-f35cde48ae07,0.01971389060650904,0.14297178277015782,0.010835533239231646,-0.0894406055052641,0.03351087685641198,-0.0585585114304648,-0.048715959669673806,0.05076875625458567,0.07930996791598283,-0.09740303346261085,-0.13357221096136637,0.0698298072924798,0.004920530736892994,-0.08579709396435259,0.06786266482864167,-0.07942088865686654,-0.04609752932094829,-0.010609110386304828,0.027247806765647732,-0.08509071848070618,0
de86ad75-3e6d-4658-9dad-c41633a33e75,-0.24443056761697932,-0.28289626753492625,-0.08850979027964855,-0.04741775699126672,-0.04230780051575518,-0.07758443982695379,-0.08038552040656202,-0.045991901377850385,-0.2083557205596672,-0.09740303346261085,-0.11335548416040257,-0.24830197409872115,-0.018790448040914953,0.0038614457593320805,-0.09253572553221721,0.04005070810545831,0.1853751349730144,-0.06983866641151397,-0.17258139828949332,-0.08509071848070618,0
4371ab50-da10-4cf6-acf5-51eeec805350,0.048442282031280814,-0.26023070538169113,-0.10761275531069284,0.18606630617666992,0.39667253634759064,0.20202880518388658,0.05050646120703235,0.012941256517894215,0.2256750380560825,0.5053327130984446,0.18415250835459826,-0.23327251251398182,-0.120077456183665,0.06583984800996712,0.28346114617181667,0.10003481406572465,-0.026161151941795233,0.01694176901923789,0.10294077084236172,0.34877175826113604,0
9c8303fe-c6c2-4703-a699-dd2a8965fdb5,-0.06808267667066988,0.22404272217807206,0.13332692294686938,-0.003501969608140474,-0.050154689088713046,-0.004952774251935681,0.08746939767507073,-0.023389005840862117,-0.2083557205596672,-0.09740303346261085,0.08298143140960684,0.17283868630157972,0.051365060797435066,-0.028526515380787577,-0.03366829953713862,-0.025890277913673883,0.021027609053788938,0.004805057803289767,-0.17258139828949332,-0.08509071848070618,0
